Brand,Model_Name,Model_Year,Vehicle_Age,Mileage_km,Engine_Capacity,Location_District,Condition,Fuel_Type,Transmission,Body_Type,Colour
Toyota,Axio,2015.0,11.0,197984.0,1490.0,Slave Island (Colombo 02),Reconditioned,Hybrid,Automatic,Saloon,brown
Suzuki,Alto,2011.0,15.0,100000.0,796.0,Akurana,Used,Petrol,Manual,Hatchback,black
Honda,Civic,2007.0,19.0,175000.0,1800.0,Kottawa,Used,Petrol,Automatic,Saloon,red
Toyota,Prius,2012.0,14.0,,1800.0,Katugastota,Used,Petrol,Automatic,Saloon,white
Suzuki,Wagon R,2018.0,8.0,96000.0,650.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,black
Toyota,Vitz,2018.0,8.0,58000.0,996.0,Kandy,Used,Petrol,Automatic,Hatchback,gray
Daihatsu,Charade,1987.0,39.0,0.0,990.0,Pilimatalawa,Used,Petrol,Manual,,red
Nissan,FB 15,2003.0,23.0,13000.0,2198.0,Dankotuwa,Used,Diesel,Automatic,Sedan,brown
Toyota,Axio,2017.0,9.0,125000.0,1500.0,Dehiwala,Used,Hybrid,Automatic,,black
Nissan,Roox,2025.0,1.0,0.0,650.0,Gampaha,Brand New,Petrol,Automatic,Hatchback,brown
Toyota,Aqua,2014.0,12.0,161644.0,1500.0,Kaduwela,Used,Petrol,Automatic,Sedan,white
Suzuki,Alto,2015.0,11.0,90000.0,800.0,Beliatta,Used,Petrol,Manual,Hatchback,black
Suzuki,Maruti,2011.0,15.0,0.0,1000.0,Alutgama,Used,Petrol,Manual,Liftback,blue
Toyota,Vios,2004.0,22.0,224000.0,1490.0,Pepiliyana,Used,Petrol,Automatic,Saloon,black
Toyota,Corolla,2023.0,3.0,3150.0,1500.0,Gampaha,Reconditioned,Petrol,Automatic,Saloon,red
Micro,Panda,2010.0,16.0,0.0,1000.0,Anuradhapura,Used,Petrol,Manual,Hatchback,white
Toyota,Axio,2015.0,11.0,113000.0,1490.0,Piliyandala,Reconditioned,Petrol,Automatic,Sedan,silver
Suzuki,Celerio,2017.0,9.0,92000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,red
Toyota,Belta,2008.0,18.0,0.0,2000.0,Narammala,Used,Petrol,Automatic,,gray
Suzuki,Wagon R,2014.0,12.0,90000.0,650.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,black
Chery,QQ,2007.0,19.0,77000.0,800.0,Badulla,Used,Petrol,Manual,Hatchback,yellow
Toyota,Corona,2000.0,26.0,152000.0,2000.0,Ragama,Used,Diesel,Automatic,Saloon,silver
Suzuki,Celerio,2015.0,11.0,60000.0,1000.0,Moratuwa,Used,Petrol,Automatic,Hatchback,gray
Suzuki,Wagon R,2017.0,9.0,134000.0,655.0,Kalmunai,Used,Hybrid,Automatic,Hatchback,black
Suzuki,Alto,2015.0,11.0,172000.0,650.0,Hambantota,Used,Petrol,Automatic,Hatchback,white
Honda,Insight,2009.0,17.0,143000.0,1390.0,Rajagiriya,Used,Petrol,Automatic,Saloon,red
Toyota,Prius,2016.0,10.0,275000.0,1790.0,Gampaha,Used,Hybrid,Automatic,Saloon,white
Toyota,Axio,2016.0,10.0,120000.0,1496.0,Ambalangoda,Used,Hybrid,Automatic,Sedan,white
Toyota,Aqua,2013.0,13.0,251780.0,1000.0,Pannala,Used,Petrol,Automatic,Convertible,blue
Perodua,Elite,2011.0,15.0,210000.0,1000.0,Athurugiriya,Used,Petrol,Manual,Hatchback,other
Suzuki,Zen,2011.0,15.0,105000.0,1000.0,Kaduwela,Used,Petrol,Manual,Saloon,other
Toyota,Axio,2008.0,18.0,159300.0,1500.0,Kegalle,Used,Petrol,Automatic,Saloon,silver
Mercedes Benz,C Class,2000.0,26.0,204000.0,2000.0,Beruwala,Used,Petrol,Automatic,Sedan,beige
Suzuki,Wagon R,2025.0,1.0,0.0,1000.0,Wellawatta (Colombo 06),Brand New,Petrol,Automatic,Station wagon,white
BMW,5 Series,2015.0,11.0,96000.0,1995.0,Ambalangoda,Used,Diesel,Automatic,Sedan,white
Micro,Panda,2013.0,13.0,0.0,1000.0,Horana,Used,Petrol,Manual,Liftback,black
Toyota,Vitz,2018.0,8.0,63000.0,1000.0,Ratnapura,Used,Petrol,Automatic,Liftback,white
Nissan,March,1999.0,27.0,211000.0,1350.0,Kandy,Used,Petrol,Automatic,Hatchback,silver
Honda,Fit,2012.0,14.0,0.0,1330.0,Negombo,Used,Hybrid,Automatic,Hatchback,black
Micro,Panda,2017.0,9.0,40000.0,1000.0,Kalutara,Used,Petrol,Automatic,Sedan,silver
Nissan,FB 15,2001.0,25.0,0.0,1500.0,Kurunegala,Used,Petrol,Manual,Saloon,gray
Toyota,Glanza V,1999.0,27.0,0.0,1300.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,red
Mitsubishi,Galant,1989.0,37.0,277269.0,2300.0,Weligama,Used,Diesel,Manual,Saloon,white
Suzuki,Alto,2017.0,9.0,106000.0,,Mirigama,Used,Petrol,Automatic,Hatchback,silver
Nissan,Bluebird,2001.0,25.0,123456.0,1500.0,Bentota,Used,Petrol,Automatic,Saloon,blue
Suzuki,Wagon R,2019.0,7.0,72000.0,650.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,black
Suzuki,Hustler,2017.0,9.0,125112.0,660.0,Ja-Ela,Used,Petrol,Automatic,,red
Suzuki,Wagon R,2018.0,8.0,115000.0,650.0,Madurankuliya,Used,Petrol,Automatic,Hatchback,white
Toyota,Passo,2023.0,3.0,6600.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,other
Suzuki,Alto,2015.0,11.0,92800.0,800.0,Galle,Used,Petrol,Manual,Hatchback,red
Suzuki,Celerio,2015.0,11.0,109000.0,1000.0,Nugegoda,Used,Petrol,Automatic,Hatchback,red
Toyota,Yaris,2025.0,1.0,0.0,1000.0,Kegalle,Brand New,Petrol,Automatic,Hatchback,gray
Toyota,Premio,2010.0,16.0,174000.0,1500.0,Embilipitiya,Used,Petrol,Automatic,Saloon,maroon
Perodua,Axia,2017.0,9.0,83000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,gray
Toyota,Carina,1996.0,30.0,0.0,1600.0,Middeniya,Used,Petrol,Manual,Saloon,white
Micro,Panda,2014.0,12.0,150000.0,1000.0,Piliyandala,Used,Petrol,Manual,Hatchback,red
Honda,Fit,2014.0,12.0,218319.0,1300.0,Karandeniya,Used,Hybrid,Automatic,Hatchback,black
Mitsubishi,Lancer,1992.0,34.0,253000.0,2000.0,Moratuwa,Used,Diesel,Manual,Sedan,black
Honda,Insight,2011.0,15.0,168000.0,1200.0,Kurunegala,Used,Hybrid,Automatic,Hatchback,black
Nissan,FB 14,1998.0,28.0,185000.0,1500.0,Pilimatalawa,Used,Petrol,Automatic,Hatchback,silver
Toyota,Yaris,2023.0,3.0,27650.0,1000.0,Negombo,Used,Petrol,Automatic,Hatchback,white
Nissan,Sunny,2001.0,25.0,1500.0,1490.0,Thalapathpitiya,Reconditioned,Petrol,Manual,,white
Suzuki,Hustler,2024.0,2.0,0.0,650.0,Kurunegala,Brand New,Petrol,Automatic,Convertible,blue
Suzuki,Wagon R,2023.0,3.0,0.0,650.0,Kurunegala,Brand New,Petrol,Automatic,,blue
Nissan,Sunny,2000.0,26.0,0.0,1600.0,Ambalangoda,Used,Petrol,Automatic,Saloon,silver
Suzuki,Swift,2008.0,18.0,149000.0,1300.0,Gampaha,Used,Petrol,Automatic,Liftback,black
Toyota,Vitz,2016.0,10.0,88000.0,1320.0,Oddamavadi,Used,Petrol,Automatic,Hatchback,white
Toyota,Axio,2016.0,10.0,170000.0,1490.0,Welipennagahamulla,Used,Hybrid,Automatic,Sedan,silver
Nissan,Sunny,2004.0,22.0,225000.0,1500.0,Kalubowila,Used,Petrol,Automatic,Convertible,white
Renault,KWID,2016.0,10.0,140000.0,1000.0,Kuliyapitiya,Used,Petrol,Manual,Hatchback,red
Suzuki,Baleno,2019.0,7.0,35000.0,998.0,Biyagama,Used,Petrol,Automatic,Hatchback,white
Chevrolet,Cruze,2004.0,22.0,142000.0,1430.0,Nittambuwa,Used,Petrol,Automatic,Hatchback,blue
Toyota,Prius,2011.0,15.0,153000.0,1600.0,Ambalangoda,Used,Hybrid,Automatic,Liftback,blue
Daihatsu,Mira,2023.0,3.0,3500.0,690.0,Kurunegala,Brand New,Hybrid,Automatic,Hatchback,red
Suzuki,Alto,2015.0,11.0,140000.0,790.0,Bandarawela,Used,Petrol,Manual,Hatchback,white
Mercedes Benz,E Class,2015.0,11.0,70000.0,2000.0,Kohuwala,Used,Diesel,Automatic,Sedan,black
Suzuki,Wagon R,2024.0,2.0,0.0,660.0,Embilipitiya,Reconditioned,Petrol,Automatic,Hatchback,blue
Honda,Civic,1990.0,36.0,0.0,1500.0,Ampara,Used,Petrol,Manual,Sedan,white
Toyota,Axio,2017.0,9.0,79000.0,1500.0,Nikaweratiya,Used,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2017.0,9.0,169000.0,650.0,Gampaha,Reconditioned,Petrol,Automatic,Hatchback,black
Toyota,Soluna,2000.0,26.0,101000.0,1500.0,Colombo Fort (Colombo 01),Used,Petrol,Manual,Saloon,silver
Suzuki,Wagon R,2023.0,3.0,16000.0,660.0,Embilipitiya,Reconditioned,Petrol,Automatic,Hatchback,blue
Suzuki,Alto,2015.0,11.0,0.0,800.0,Galgamuwa,Used,Petrol,Manual,Hatchback,black
Toyota,Vitz,2017.0,9.0,56000.0,990.0,Kiribathkumbura,Used,Petrol,Automatic,Hatchback,gray
Toyota,Yaris,2023.0,3.0,39000.0,1000.0,Kalubowila,Reconditioned,Petrol,Automatic,Hatchback,black
Suzuki,Wagon R,2018.0,8.0,72000.0,800.0,Chavakachcheri,Used,Hybrid,Automatic,Hatchback,white
Toyota,Yaris,2024.0,2.0,0.0,999.0,Kelaniya,Brand New,Petrol,Automatic,Hatchback,red
Suzuki,Alto,2004.0,22.0,160000.0,650.0,Badulla,Used,Petrol,Automatic,Hatchback,blue
Nissan,FB 15,2005.0,21.0,228000.0,1500.0,Athurugiriya,Used,Petrol,Automatic,Saloon,other
Toyota,Corolla,1997.0,29.0,0.0,1500.0,Ja-Ela,Used,Petrol,Automatic,Saloon,white
Suzuki,Wagon R,2016.0,10.0,112000.0,660.0,Kurunegala,Used,Petrol,Automatic,Station wagon,red
Suzuki,Wagon R,2015.0,11.0,150000.0,,Ampara,Used,Petrol,Manual,Hatchback,red
Toyota,Axio,2014.0,12.0,0.0,1000.0,Borella (Colombo 08),Used,Hybrid,Automatic,Hatchback,red
Suzuki,Alto,2015.0,11.0,135000.0,800.0,Horana,Used,Petrol,Automatic,Hatchback,black
Suzuki,Wagon R,2017.0,9.0,119000.0,650.0,Malabe,Used,Hybrid,Automatic,Hatchback,brown
Suzuki,Wagon R,2015.0,11.0,136000.0,650.0,Malabe,Used,Hybrid,Automatic,Hatchback,black
Toyota,Pixis,2023.0,3.0,20000.0,660.0,Kelaniya,Brand New,Petrol,Automatic,,white
Suzuki,Hustler,2024.0,2.0,1580.0,660.0,Rajagiriya,Brand New,Hybrid,Automatic,Hatchback,black
Suzuki,Alto,2015.0,11.0,75000.0,1200.0,Ganemulla,Used,Petrol,Other,Liftback,black
Suzuki,Wagon R,2017.0,9.0,179000.0,658.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,white
Suzuki,Wagon R,2017.0,9.0,0.0,650.0,Colombo Fort (Colombo 01),Used,Petrol,Automatic,Convertible,gray
Suzuki,Celerio,2015.0,11.0,90000.0,1000.0,Kalmunai,Used,Petrol,Automatic,Hatchback,white
Toyota,Premio,2013.0,13.0,154000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Saloon,maroon
Suzuki,Wagon R,2017.0,9.0,85000.0,658.0,Kurunegala,Used,Hybrid,Automatic,Hatchback,brown
Nissan,FB 14,1996.0,30.0,196000.0,1300.0,Galagedara,Used,Petrol,Automatic,Saloon,white
Daihatsu,Taft,2024.0,2.0,5000.0,650.0,Akurana,Brand New,Petrol,Automatic,,brown
Suzuki,Wagon R,2018.0,8.0,100000.0,1500.0,Adampan,Used,Hybrid,Automatic,Liftback,white
Toyota,Vios,2007.0,19.0,157000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Saloon,black
Toyota,IST,2003.0,23.0,,650.0,Pussellawa,Used,Petrol,Automatic,Hatchback,other
Suzuki,Maruti,2006.0,20.0,90000.0,800.0,Galgamuwa,Used,Petrol,Manual,Hatchback,blue
Hyundai,Eon,2016.0,10.0,0.0,814.0,Badulla,Used,Petrol,Manual,Hatchback,black
Toyota,Aqua,2016.0,10.0,134000.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,Liftback,yellow
Nissan,Sunny,2003.0,23.0,172000.0,1300.0,Ratmalana,Used,Petrol,Manual,Saloon,other
Hyundai,Eon,2016.0,10.0,160000.0,880.0,Hikkaduwa,Used,Petrol,Manual,Hatchback,white
Suzuki,Alto,2018.0,8.0,72000.0,658.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,silver
Toyota,Prius,2014.0,12.0,0.0,1800.0,Ambalangoda,Used,Hybrid,Automatic,Sedan,black
Renault,KWID,2016.0,10.0,160000.0,800.0,Kalmunai,Used,Petrol,Manual,Hatchback,brown
Suzuki,Wagon R,2024.0,2.0,0.0,650.0,Gampaha,Brand New,Petrol,Automatic,Station wagon,pink
Toyota,Aqua,2014.0,12.0,80000.0,1500.0,Puttalam,Used,Petrol,Automatic,Hatchback,white
Toyota,Yaris,2025.0,1.0,0.0,1000.0,Kurunegala,Reconditioned,Petrol,Automatic,Hatchback,white
Hyundai,Grand i10,2023.0,3.0,8000.0,1197.0,Watapuluwa,Used,Petrol,Automatic,Hatchback,white
Toyota,Prius,2012.0,14.0,160000.0,,Dehiwala,Used,Hybrid,Automatic,Hatchback,white
Toyota,Yaris,2024.0,2.0,0.0,1000.0,Kaduwela,Brand New,Petrol,Automatic,Hatchback,white
Toyota,Starlet,1995.0,31.0,200000.0,1330.0,Pitipana Homagama,Used,Petrol,Manual,Sports,white
Toyota,Aqua,2013.0,13.0,138251.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,black
Nissan,Dayz,2023.0,3.0,6600.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,other
Toyota,Premio,2012.0,14.0,96000.0,1500.0,Agaliya,Used,Petrol,Manual,Hatchback,white
Suzuki,Wagon R,2024.0,2.0,5000.0,660.0,Ragama,Brand New,Hybrid,Automatic,Hatchback,white
Suzuki,Wagon R,2025.0,1.0,0.0,660.0,Dehiwala,Brand New,Hybrid,Automatic,Hatchback,white
Toyota,Vitz,2016.0,10.0,81000.0,990.0,Delgoda,Used,Petrol,Automatic,Hatchback,gray
Toyota,Aqua,2013.0,13.0,152000.0,1500.0,Nittambuwa,Used,Hybrid,Automatic,Hatchback,white
Suzuki,Wagon R,2023.0,3.0,27000.0,660.0,Kelaniya,Brand New,Petrol,Automatic,,white
Suzuki,Wagon R,2015.0,11.0,113000.0,,Kandy,Used,Petrol,Automatic,Hatchback,maroon
Suzuki,Alto,2016.0,10.0,36359.0,660.0,Kottawa,Used,Petrol,Tiptronic,Hatchback,silver
Toyota,Yaris,2006.0,20.0,190000.0,1300.0,Dehiwala,Used,Petrol,Automatic,Saloon,red
Suzuki,Wagon R,2024.0,2.0,7500.0,660.0,Henegama,Brand New,Hybrid,Automatic,Hatchback,white
Toyota,Aqua,2015.0,11.0,111.0,1500.0,Hanwella,Used,Hybrid,Automatic,Hatchback,maroon
Mitsubishi,Lancer,,,150000.0,1496.0,Pilimatalawa,Used,Petrol,Manual,Sedan,blue
Suzuki,Maruti,2005.0,21.0,18000.0,800.0,Puttalam,Used,Petrol,Manual,Hatchback,red
Daihatsu,Mira,2015.0,11.0,110813.0,650.0,Wattala,Used,Petrol,Automatic,Hatchback,silver
Renault,KWID,2018.0,8.0,68500.0,800.0,Trincomalee,Used,Petrol,Manual,Hatchback,silver
Nissan,Sunny,2002.0,24.0,0.0,1497.0,Ambalangoda,Used,Petrol,Automatic,Saloon,white
Toyota,Allion,2017.0,9.0,97000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Sedan,green
Toyota,Mark II,2001.0,25.0,148000.0,2000.0,Kurunegala,Used,Petrol,Automatic,Hatchback,black
Toyota,Corolla,1994.0,32.0,182000.0,1970.0,Embilipitiya,Used,Diesel,Manual,Saloon,white
Toyota,Prius,2008.0,18.0,210000.0,1500.0,Hokandara,Used,Hybrid,Automatic,Hatchback,blue
Mazda,3,2023.0,3.0,18000.0,1500.0,Kohuwala,Brand New,Petrol,Automatic,Sedan,white
Toyota,Prius,2014.0,12.0,142400.0,1600.0,Ambalangoda,Used,Hybrid,Automatic,Liftback,black
Nissan,Dayz,2023.0,3.0,30000.0,658.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,white
Toyota,Allion,2012.0,14.0,165700.0,1500.0,Moratuwa,Used,Petrol,Automatic,Sedan,maroon
Toyota,Premio,2011.0,15.0,283000.0,1500.0,Kirillawala,Used,Petrol,Automatic,Saloon,maroon
Suzuki,Spacia,2016.0,10.0,125000.0,650.0,Beruwala,Used,Petrol,Automatic,Station wagon,gray
Honda,Accord,1994.0,32.0,0.0,2000.0,Agarapathana,Used,Petrol,Manual,Saloon,blue
Tata,Indigo,2006.0,20.0,168000.0,1600.0,Pitipana Homagama,Used,Petrol,Manual,Hatchback,black
Nissan,Sunny,2000.0,26.0,260000.0,1800.0,Kaduwela,Used,Petrol,Manual,Saloon,silver
Suzuki,Wagon R,2025.0,1.0,3500.0,690.0,Kurunegala,Brand New,Hybrid,Automatic,Hatchback,white
Toyota,Yaris,2025.0,1.0,0.0,1000.0,Kelaniya,Brand New,Petrol,Automatic,Liftback,gray
Mercedes Benz,S Class,2005.0,21.0,150000.0,3500.0,Dehiwala,Used,Petrol,Automatic,Sedan,gray
Suzuki,Swift,2004.0,22.0,250000.0,1300.0,Borella (Colombo 08),Used,Petrol,Automatic,Hatchback,other
Toyota,Prius,2009.0,17.0,0.0,1790.0,Panadura,Used,Hybrid,Automatic,Hatchback,silver
Mitsubishi,Lancer,1997.0,29.0,135000.0,1300.0,Narahenpita (Colombo 05),Used,Petrol,Automatic,Sedan,blue
Daihatsu,Move,2016.0,10.0,78000.0,658.0,Gampaha,Used,Petrol,Automatic,Hatchback,gray
Suzuki,Wagon R,2023.0,3.0,23000.0,990.0,Batticaloa,Used,Hybrid,Automatic,Liftback,white
Honda,Civic,2018.0,8.0,105000.0,1000.0,Ja-Ela,Used,Petrol,Automatic,Hatchback,blue
Perodua,Elite,2011.0,15.0,130000.0,990.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,black
Toyota,Prius,2008.0,18.0,161000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Liftback,black
Suzuki,Wagon R,2018.0,8.0,251000.0,650.0,Battaramulla,Used,Petrol,Automatic,,white
Suzuki,Swift,2003.0,23.0,140431.0,1300.0,Pilimatalawa,Used,Petrol,Automatic,Hatchback,black
Toyota,Prius,2011.0,15.0,0.0,1490.0,Rajagiriya,Used,Petrol,Automatic,Hatchback,black
Suzuki,Maruti,2012.0,14.0,120000.0,800.0,Kegalle,Used,Petrol,Manual,Hatchback,red
Toyota,Axio,2012.0,14.0,160000.0,1500.0,Gampaha,Used,Petrol,Automatic,Saloon,silver
Mazda,Flair,2023.0,3.0,8000.0,660.0,Kotte,Reconditioned,Hybrid,Automatic,Hatchback,black
Nissan,Primera,2002.0,24.0,,1300.0,Pasyala,Used,Petrol,Other,Liftback,black
Suzuki,Wagon R,2018.0,8.0,160000.0,650.0,Maharagama,Used,Petrol,Automatic,Hatchback,white
Suzuki,Alto,2008.0,18.0,125000.0,800.0,Kahathuduwa,Used,Petrol,Manual,Liftback,white
Suzuki,Wagon R,2014.0,12.0,150000.0,660.0,Ampara,Used,Petrol,Manual,Hatchback,white
Chery,QQ,2015.0,11.0,63500.0,812.0,Matugama,Used,Petrol,Manual,Hatchback,blue
Suzuki,Wagon R,2023.0,3.0,3500.0,690.0,Kurunegala,Brand New,Hybrid,Automatic,Hatchback,blue
Toyota,Vitz,2013.0,13.0,88000.0,1000.0,Kurunegala,Used,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2024.0,2.0,0.0,650.0,Borella (Colombo 08),Brand New,Petrol,Automatic,Hatchback,blue
KIA,Rio,2001.0,25.0,146935.0,1500.0,Anuradhapura,Used,Petrol,Manual,Hatchback,yellow
Mitsubishi,eK,2025.0,1.0,0.0,650.0,Colombo Fort (Colombo 01),Brand New,Petrol,Automatic,Hatchback,silver
Toyota,Axio,2014.0,12.0,126000.0,1500.0,Mirigama,Reconditioned,Petrol,Automatic,Liftback,white
Nissan,Dayz,2024.0,2.0,0.0,660.0,Kottawa,Brand New,Petrol,Automatic,Liftback,orange
Hyundai,Accent,2002.0,24.0,180000.0,1500.0,Kottawa,Used,Petrol,Manual,Saloon,blue
Nissan,Dayz,2023.0,3.0,5096.0,660.0,Kotte,Brand New,Petrol,Automatic,Hatchback,white
Mitsubishi,Lancer,1999.0,27.0,276545.0,1500.0,Narammala,Used,Petrol,Manual,Sedan,red
Toyota,Premio,2019.0,7.0,113000.0,1500.0,Kollupitiya (Colombo 03),Used,Petrol,Automatic,,white
Nissan,March,2001.0,25.0,0.0,1198.0,Ratnapura,Used,Petrol,Manual,Liftback,other
Toyota,Vitz,2018.0,8.0,159000.0,1300.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,black
Nissan,B13,1990.0,36.0,218000.0,1680.0,Matale,Used,Diesel,Manual,Saloon,white
Mitsubishi,Lancer,2008.0,18.0,91000.0,1300.0,Ambalangoda,Used,Petrol,Manual,Sedan,silver
Nissan,Sunny,1993.0,33.0,134000.0,1300.0,Pannipitiya,Used,Petrol,Manual,Saloon,maroon
Suzuki,Alto,2015.0,11.0,125000.0,800.0,Mihintale,Used,Petrol,Manual,Liftback,red
Toyota,Vitz,2007.0,19.0,153000.0,1300.0,Gonapola Junction,Used,Petrol,Automatic,Hatchback,silver
Toyota,Prius,2009.0,17.0,200000.0,1780.0,Kalutara,Used,Hybrid,Automatic,Hatchback,blue
Toyota,Corolla,1991.0,35.0,438547.0,1300.0,Kiribathgoda,Used,Diesel,Manual,Hatchback,white
Suzuki,Swift,2003.0,23.0,100000.0,1200.0,Embilipitiya,Used,Petrol,Manual,Liftback,red
Suzuki,Alto,2015.0,11.0,94000.0,800.0,Vavuniya,Used,Petrol,Manual,Hatchback,black
Toyota,Vitz,2007.0,19.0,150000.0,1000.0,Dehiwala,Used,Petrol,Automatic,Liftback,white
Toyota,Vitz,2015.0,11.0,92000.0,1000.0,Pannipitiya,Used,Petrol,Automatic,Station wagon,silver
Toyota,Axio,2015.0,11.0,89000.0,1500.0,Deniyaya,Reconditioned,Petrol,Automatic,Liftback,white
Toyota,Pixis,2024.0,2.0,0.0,650.0,Angoda,Brand New,Petrol,Automatic,Hatchback,blue
Mercedes Benz,C Class,2020.0,6.0,150000.0,2000.0,Ambalangoda,Used,Petrol,Automatic,Saloon,blue
Nissan,Aura,2023.0,3.0,25000.0,1200.0,Nugegoda,Brand New,Hybrid,Automatic,Hatchback,white
Suzuki,Wagon R,2016.0,10.0,183000.0,650.0,Homagama,Used,Petrol,Automatic,,silver
Zotye,Z100,2017.0,9.0,141000.0,1000.0,Panadura,Used,Petrol,Manual,Saloon,other
Suzuki,Alto,2015.0,11.0,84000.0,796.0,Ambalangoda,Used,Petrol,Manual,Hatchback,gray
Suzuki,Alto,2013.0,13.0,148500.0,658.0,Uswetakeiyawa,Used,Petrol,Automatic,Hatchback,black
Honda,Fit,2014.0,12.0,0.0,990.0,Katugastota,Used,Petrol,Automatic,Hatchback,black
Honda,Civic,2017.0,9.0,75000.0,1000.0,Kotte,Used,Petrol,Automatic,Saloon,red
Toyota,Vitz,2016.0,10.0,0.0,1000.0,Kandy,Used,Petrol,Automatic,Sedan,white
Suzuki,Wagon R,2012.0,14.0,136000.0,1000.0,Karapitiya,Used,Petrol,Manual,Station wagon,blue
Toyota,Axio,2014.0,12.0,245000.0,1329.0,Akarella,Used,Petrol,Automatic,Hatchback,white
Toyota,Starlet,1993.0,33.0,200000.0,1330.0,Pitipana Homagama,Used,Petrol,Manual,Sports,white
Suzuki,Alto,2015.0,11.0,95600.0,800.0,Malgalla Talangalla,Used,Petrol,Manual,Liftback,black
Suzuki,Maruti,2007.0,19.0,110000.0,800.0,Meegoda,Used,Petrol,Manual,Hatchback,red
Daihatsu,Mira,2024.0,2.0,3000.0,650.0,Moratuwa,Brand New,Petrol,Automatic,Hatchback,blue
Toyota,Belta,2010.0,16.0,159500.0,1300.0,Matale,Used,Petrol,Automatic,Saloon,white
Suzuki,Wagon R,2014.0,12.0,254249.0,800.0,Kelaniya,Used,Petrol,Automatic,Hatchback,black
Honda,Fit,2014.0,12.0,229000.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,black
Suzuki,Spacia,2024.0,2.0,14500.0,660.0,Kurunegala,Brand New,Hybrid,Automatic,,blue
Suzuki,Wagon R,2023.0,3.0,1000.0,660.0,Rajagiriya,Brand New,Hybrid,Automatic,Hatchback,white
Honda,Shuttle,2012.0,14.0,120000.0,1300.0,Wennappuwa,Used,Petrol,Automatic,Hatchback,white
BMW,M Series,2017.0,9.0,65000.0,1500.0,Cinnamon Garden (Colombo 07),Used,Petrol,Automatic,Saloon,white
Toyota,Corolla,2007.0,19.0,200000.0,1600.0,Rajagiriya,Used,Petrol,Automatic,Saloon,gray
Honda,Civic,2004.0,22.0,215000.0,1500.0,Horana,Used,Petrol,Automatic,Saloon,green
Honda,Insight,2012.0,14.0,137000.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,Liftback,white
Suzuki,Wagon R,2017.0,9.0,106000.0,660.0,Kollupitiya (Colombo 03),Used,Hybrid,Automatic,Hatchback,blue
Nissan,Sunny,1987.0,39.0,245000.0,1300.0,Kottawa,Used,Petrol,Manual,Sedan,gray
Suzuki,Hustler,2025.0,1.0,0.0,660.0,Kurunegala,Brand New,Hybrid,Automatic,Station wagon,white
Toyota,Mark II,2001.0,25.0,88750.0,1998.0,Ambalangoda,Used,Petrol,Automatic,Saloon,silver
KIA,Rio,2002.0,24.0,150000.0,1500.0,Narahenpita (Colombo 05),Used,Petrol,Automatic,Hatchback,silver
Toyota,Vitz,2009.0,17.0,158000.0,1000.0,Anuradhapura,Used,Petrol,Automatic,Hatchback,black
Nissan,Roox,2023.0,3.0,48500.0,660.0,Kottawa,Brand New,Hybrid,Automatic,Hatchback,white
Toyota,Vitz,2017.0,9.0,1000.0,1000.0,Boralesgamuwa,Used,Petrol,Automatic,Hatchback,silver
Suzuki,Wagon R,2017.0,9.0,147000.0,650.0,Kandy,Used,Petrol,Automatic,Hatchback,black
Suzuki,Swift,2017.0,9.0,79000.0,1198.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,white
Suzuki,Wagon R,2018.0,8.0,85000.0,650.0,Pussellawa,Used,Petrol,Automatic,Hatchback,white
Toyota,Axio,2015.0,11.0,122000.0,1500.0,Kottawa,Used,Hybrid,Automatic,Saloon,red
Honda,Fit,2015.0,11.0,94000.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,white
Toyota,Aqua,2015.0,11.0,150000.0,1496.0,Baddegama,Used,Hybrid,Automatic,Convertible,white
Suzuki,Wagon R,2024.0,2.0,123.0,1500.0,Nugegoda,Brand New,Petrol,Automatic,Station wagon,silver
Perodua,Axia,2015.0,11.0,0.0,998.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,green
Micro,Panda Cross,2016.0,10.0,38400.0,1300.0,Dehiwala,Used,Petrol,Manual,Hatchback,black
