Brand,Model_Name,Model_Year,Vehicle_Age,Mileage_km,Engine_Capacity,Location_District,Condition,Fuel_Type,Transmission,Body_Type,Colour
KIA,Picanto,2016.0,10.0,72000.0,1000.0,Athurugiriya,Brand New,Petrol,Automatic,Hatchback,red
Toyota,Axio,2017.0,9.0,198000.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,,white
Suzuki,Hustler,2024.0,2.0,0.0,650.0,Mawathagama,Brand New,Petrol,Automatic,Station wagon,white
Nissan,Almera,2024.0,2.0,0.0,1000.0,Kalubowila,Brand New,Petrol,Automatic,Saloon,silver
Toyota,Corolla,1986.0,40.0,1000.0,1300.0,Kuruwita,Used,Petrol,Manual,Hatchback,blue
Mercedes Benz,A250,2023.0,3.0,7000.0,1330.0,Kohuwala,Brand New,Petrol,Automatic,Sedan,black
Suzuki,Esteem,1998.0,28.0,0.0,1320.0,Kaduwela,Used,Petrol,Automatic,Station wagon,yellow
Mitsubishi,Lancer,1988.0,38.0,0.0,1470.0,Pannala,Used,Petrol,Manual,,white
Perodua,Elite,2013.0,13.0,100000.0,,Maharagama,Used,Petrol,Automatic,Saloon,black
Suzuki,Wagon R,2015.0,11.0,137000.0,690.0,Colombo Fort (Colombo 01),Used,Petrol,Manual,Hatchback,white
Daihatsu,Taft,2023.0,3.0,0.0,660.0,Angoda,Brand New,Petrol,Automatic,Station wagon,white
Suzuki,Wagon R,2017.0,9.0,87000.0,1500.0,Boralesgamuwa,Used,Hybrid,Automatic,Liftback,black
Toyota,Aqua,2013.0,13.0,124000.0,1496.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,black
Suzuki,Wagon R,2024.0,2.0,4054.0,660.0,Kegalle,Brand New,Petrol,Automatic,Hatchback,blue
Honda,N BOX,2025.0,1.0,0.0,650.0,Dehiwala,Brand New,Petrol,Automatic,Hatchback,white
Honda,Civic,2017.0,9.0,75000.0,1000.0,Bandaragama,Used,Petrol,Automatic,Hatchback,black
Subaru,Pleo,2023.0,3.0,7500.0,658.0,Narammala,Reconditioned,Petrol,Automatic,Hatchback,red
Mitsubishi,Lancer,1992.0,34.0,250000.0,1500.0,Battaramulla,Used,Petrol,Manual,Sedan,blue
Toyota,Axio,2018.0,8.0,145000.0,1500.0,Tangalla,Used,Hybrid,Automatic,Liftback,white
Toyota,Corolla,2019.0,7.0,93000.0,1490.0,Homagama,Used,Hybrid,Automatic,Sedan,red
Suzuki,Wagon R,2024.0,2.0,17567.0,650.0,Negombo,Brand New,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2015.0,11.0,90000.0,1490.0,Balangoda,Used,Petrol,Automatic,Hatchback,white
Toyota,Passo,2023.0,3.0,10000.0,1000.0,Rajagiriya,Used,Petrol,Automatic,Station wagon,green
Suzuki,Alto,2015.0,11.0,46000.0,680.0,Badulla,Reconditioned,Petrol,Manual,Hatchback,gray
Suzuki,Wagon R,2018.0,8.0,90000.0,650.0,Angoda,Used,Petrol,Automatic,Hatchback,silver
Toyota,Premio,2013.0,13.0,125000.0,1000.0,Kurunegala,Used,Petrol,Automatic,Hatchback,white
Daihatsu,Taft,2023.0,3.0,6600.0,660.0,Kottawa,Reconditioned,Petrol,Automatic,Hatchback,purple
Toyota,Wigo,2018.0,8.0,136000.0,1000.0,Moratuwa,Used,Petrol,Automatic,Hatchback,white
Honda,Fit,2008.0,18.0,194047.0,1330.0,Moratuwa,Used,Petrol,Automatic,Hatchback,black
Suzuki,Wagon R,2025.0,1.0,0.0,658.0,Kurunegala,Brand New,Petrol,Automatic,Hatchback,blue
Mercedes Benz,E200,1998.0,28.0,94000.0,2000.0,Wellawatta (Colombo 06),Used,Petrol,Manual,Saloon,black
Toyota,Prius,2012.0,14.0,66000.0,1796.0,Naula,Used,Hybrid,Automatic,Saloon,silver
Honda,Fit,2013.0,13.0,132000.0,1496.0,Negombo,Used,Hybrid,Automatic,Hatchback,white
Renault,KWID,2018.0,8.0,40000.0,1000.0,Ambalangoda,Used,Petrol,Manual,Hatchback,red
Suzuki,Wagon R,2018.0,8.0,0.0,1500.0,Kalutara,Used,Petrol,Automatic,Hatchback,silver
Chery,QQ,2006.0,20.0,129000.0,800.0,Kelaniya,Used,Petrol,Automatic,Hatchback,orange
Nissan,Tiida,2004.0,22.0,159000.0,1500.0,Malabe,Used,Petrol,Automatic,Hatchback,silver
Tata,Tiago,2023.0,3.0,35000.0,,Maharagama,Used,Electric,Automatic,Liftback,white
Mazda,323,2003.0,23.0,140000.0,1000.0,Pilessa,Used,Petrol,Automatic,Saloon,gray
Suzuki,Spacia,2017.0,9.0,72700.0,960.0,Gampaha,Used,Petrol,Automatic,Hatchback,yellow
Mazda,Flair,2025.0,1.0,0.0,658.0,Yakkala,Brand New,Petrol,Automatic,,other
Hyundai,Eon,2016.0,10.0,97940.0,814.0,Moratuwa,Used,Petrol,Manual,Saloon,white
Toyota,Aqua,2013.0,13.0,152600.0,1500.0,Nittambuwa,Used,Petrol,Automatic,Saloon,other
Toyota,Aqua,2017.0,9.0,92000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,black
Honda,Grace,2017.0,9.0,119800.0,1500.0,Moratuwa,Used,Hybrid,Automatic,,white
Nissan,Primera,2001.0,25.0,128887.0,1990.0,Galle,Used,Petrol,Automatic,Saloon,gold
Honda,Civic,2004.0,22.0,192000.0,1234.0,Ja-Ela,Used,Petrol,Automatic,Sedan,other
Toyota,Aqua,2013.0,13.0,200000.0,1300.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2023.0,3.0,0.0,650.0,Kataragama,Brand New,Petrol,Automatic,Station wagon,blue
Suzuki,Wagon R,2023.0,3.0,2000.0,650.0,Kandy,Brand New,Petrol,Automatic,Liftback,red
Mazda,Familia,2002.0,24.0,160000.0,1300.0,Bibile,Used,Petrol,Manual,Hatchback,silver
Toyota,Aqua,2014.0,12.0,125000.0,1490.0,Kurunegala,Used,Hybrid,Automatic,Saloon,black
Toyota,Passo,2004.0,22.0,12345.0,1000.0,Kottawa,Used,Petrol,Automatic,Liftback,yellow
Toyota,Carina,1998.0,28.0,0.0,1500.0,Bingiriya,Used,Petrol,Automatic,Liftback,other
Toyota,Vitz,2008.0,18.0,0.0,1500.0,Matugama,Used,Petrol,Manual,Hatchback,silver
Honda,Fit,2011.0,15.0,160000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,silver
Nissan,March,2003.0,23.0,0.0,1300.0,Adampan,Used,Petrol,Automatic,Liftback,blue
Toyota,Yaris,2023.0,3.0,22068.0,1500.0,Wattala,Brand New,Petrol,Automatic,Hatchback,white
Tata,Indica,2005.0,21.0,75000.0,1300.0,Kesbewa,Used,Petrol,Manual,Liftback,silver
Toyota,Passo,2023.0,3.0,6600.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,black
Toyota,Vitz,2017.0,9.0,93000.0,1000.0,Boralesgamuwa,Used,Petrol,Automatic,Hatchback,black
Toyota,Corolla,1997.0,29.0,0.0,2000.0,Piliyandala,Reconditioned,Diesel,Automatic,Saloon,white
Toyota,Aqua,2013.0,13.0,124000.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,black
Nissan,Sunny,2002.0,24.0,210000.0,1490.0,Anuradhapura,Used,Petrol,Manual,Sedan,blue
Daihatsu,Taft,2024.0,2.0,9500.0,650.0,Dehiwala,Used,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2017.0,9.0,150000.0,690.0,Wennappuwa,Used,Hybrid,Automatic,Hatchback,white
Toyota,Corona,1990.0,36.0,180000.0,1970.0,Kahathuduwa,Used,Diesel,Manual,Hatchback,green
Suzuki,Wagon R,2018.0,8.0,0.0,990.0,Kegalle,Used,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2024.0,2.0,0.0,650.0,Narammala,Brand New,Petrol,Automatic,Hatchback,white
Honda,Vezel,2023.0,3.0,25000.0,1200.0,Kurunegala,Reconditioned,Petrol,Automatic,Hatchback,white
Suzuki,Alto,2011.0,15.0,,800.0,Ambalangoda,Used,Petrol,Manual,Hatchback,white
Suzuki,Swift,2003.0,23.0,149000.0,1300.0,Kandy,Used,Petrol,Automatic,Hatchback,silver
Nissan,Sunny,1987.0,39.0,150000.0,1500.0,Ginigathhena,Used,Petrol,Manual,Saloon,white
Nissan,Sunny,2004.0,22.0,198000.0,1600.0,Anuradhapura,Used,Petrol,Manual,Saloon,blue
Toyota,Platz,2001.0,25.0,0.0,1000.0,Horana,Used,Petrol,Automatic,,black
Toyota,Premio,2019.0,7.0,113000.0,1500.0,Colombo Fort (Colombo 01),Used,Petrol,Automatic,Liftback,white
Toyota,Yaris,2023.0,3.0,28800.0,1500.0,Rajagiriya,Brand New,Hybrid,Automatic,Hatchback,black
Toyota,Vitz,2016.0,10.0,0.0,990.0,Welpalla,Used,Petrol,Automatic,Hatchback,black
Suzuki,Wagon R,2016.0,10.0,0.0,998.0,Panadura,Used,Petrol,Automatic,Hatchback,black
Suzuki,Wagon R,2018.0,8.0,96000.0,650.0,Gampaha,Used,Petrol,Automatic,Station wagon,brown
Honda,N WGN,2017.0,9.0,30250.0,650.0,Kalutara,Used,Petrol,Automatic,Station wagon,green
Toyota,Aqua,2014.0,12.0,1490.0,1490.0,Adampan,Used,Hybrid,Automatic,Hatchback,red
Toyota,Prius,2016.0,10.0,104000.0,1800.0,Ratmalana,Used,Hybrid,Automatic,Liftback,white
Suzuki,Alto,2025.0,1.0,35.0,650.0,Gampaha,Brand New,Petrol,Automatic,Hatchback,beige
Perodua,Axia,2016.0,10.0,93000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,silver
Mercedes Benz,CLA,2019.0,7.0,61000.0,2000.0,Ambalangoda,Used,Petrol,Automatic,Sedan,white
Toyota,Prius,2012.0,14.0,267000.0,1500.0,Embilipitiya,Used,Hybrid,Automatic,Liftback,white
Suzuki,Wagon R,2025.0,1.0,42.0,650.0,Kurunegala,Brand New,Hybrid,Automatic,Convertible,white
Honda,Civic,2002.0,24.0,280000.0,1500.0,Dehiwala,Used,Petrol,Automatic,Hatchback,silver
Suzuki,Wagon R,2017.0,9.0,140.0,658.0,Kandy,Used,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2018.0,8.0,105000.0,650.0,Pussellawa,Used,Petrol,Automatic,Hatchback,white
Toyota,Aqua,2013.0,13.0,108000.0,1490.0,Sooriyawewa Town,Used,Hybrid,Automatic,Hatchback,silver
Mazda,Flair,2023.0,3.0,6600.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,other
Micro,Panda Cross,2013.0,13.0,86525.0,1300.0,Polonnaruwa,Used,Petrol,Manual,Hatchback,blue
Mitsubishi,eK,2023.0,3.0,10000.0,660.0,Rajagiriya,Reconditioned,Petrol,Automatic,Hatchback,black
Toyota,Allion,2005.0,21.0,210000.0,1500.0,Kiribathgoda,Used,Petrol,Automatic,Liftback,white
Suzuki,Maruti,2006.0,20.0,220000.0,800.0,Warakapola,Used,Petrol,Manual,Hatchback,gray
Mazda,Flair,2023.0,3.0,0.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,black
Suzuki,Spacia,2024.0,2.0,300.0,650.0,Kurunegala,Brand New,Hybrid,Automatic,,red
Toyota,Vitz,2017.0,9.0,98200.0,1000.0,Kesbewa,Used,Petrol,Automatic,Hatchback,gray
Suzuki,Spacia,2016.0,10.0,96000.0,658.0,Piliyandala,Used,Petrol,Automatic,Hatchback,gray
Toyota,Aqua,2012.0,14.0,173000.0,1500.0,Kiribathgoda,Used,Petrol,Automatic,Sports,blue
Toyota,Corolla,2000.0,26.0,0.0,1500.0,Ja-Ela,Used,Petrol,Automatic,Saloon,silver
Nissan,Tiida,2007.0,19.0,240000.0,1500.0,Ja-Ela,Used,Petrol,Automatic,Sedan,white
Honda,Grace,2015.0,11.0,0.0,1490.0,Kegalle,Used,Hybrid,Automatic,Saloon,red
Toyota,Premio,2013.0,13.0,148000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Sedan,maroon
Suzuki,Alto,2014.0,12.0,58000.0,650.0,Batticaloa,Used,Petrol,Manual,Hatchback,gray
Toyota,Premio,2018.0,8.0,142000.0,1500.0,Divulapitiya,Used,Petrol,Automatic,Saloon,white
Toyota,Vitz,2018.0,8.0,145000.0,1000.0,Batticaloa,Used,Petrol,Automatic,Sedan,white
Suzuki,Wagon R,2015.0,11.0,138500.0,650.0,Boralesgamuwa,Used,Petrol,Automatic,Hatchback,red
Honda,City,2025.0,1.0,0.0,1000.0,Kottawa,Brand New,Petrol,Automatic,Station wagon,white
Nissan,March,2003.0,23.0,100000.0,900.0,Dambulla,Used,Petrol,Automatic,,green
Toyota,Aqua,2014.0,12.0,0.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,Liftback,white
Renault,KWID,2016.0,10.0,200000.0,800.0,Moratuwa,Used,Petrol,Manual,Hatchback,white
Honda,Civic,2005.0,21.0,172000.0,1600.0,Colombo Fort (Colombo 01),Used,Petrol,Manual,Sedan,black
Suzuki,Swift,2010.0,16.0,0.0,1300.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,black
Mazda,6,2016.0,10.0,69699.0,2488.0,Colombo Fort (Colombo 01),Used,Petrol,Automatic,Sedan,black
Daihatsu,Taft,2024.0,2.0,3000.0,660.0,Kurunegala,Brand New,Petrol,Automatic,Hatchback,black
Suzuki,Celerio,2015.0,11.0,100500.0,1000.0,Homagama,Used,Petrol,Tiptronic,Hatchback,white
BMW,i8,2014.0,12.0,35000.0,690.0,Maradana (Colombo 10),Used,Hybrid,Automatic,Hatchback,black
Toyota,Soluna,2001.0,25.0,254000.0,1500.0,Delgoda,Used,Petrol,Automatic,Sedan,green
Suzuki,Wagon R,2014.0,12.0,118000.0,650.0,Malabe,Used,Petrol,Automatic,Hatchback,white
Honda,Insight,2012.0,14.0,0.0,1330.0,Negombo,Used,Hybrid,Automatic,Saloon,silver
Suzuki,Alto,2015.0,11.0,180000.0,880.0,Maharagama,Used,Petrol,Manual,Hatchback,silver
Toyota,Passo,2023.0,3.0,2000.0,990.0,Kalubowila,Reconditioned,Petrol,Automatic,Hatchback,maroon
Mitsubishi,Lancer,1997.0,29.0,0.0,1300.0,Alahengama,Used,Petrol,Manual,Saloon,red
Honda,Fit,2011.0,15.0,198000.0,1300.0,Rajagiriya,Used,Hybrid,Automatic,Hatchback,white
Honda,Fit,2015.0,11.0,90000.0,1500.0,Matara,Used,Petrol,Automatic,Hatchback,white
Nissan,March,2000.0,26.0,179000.0,990.0,Gampaha,Used,Petrol,Automatic,Hatchback,gray
Suzuki,Wagon R,2025.0,1.0,0.0,658.0,Kurunegala,Brand New,Hybrid,Automatic,Hatchback,red
Suzuki,Wagon R,2014.0,12.0,203000.0,650.0,Pussellawa,Used,Petrol,Automatic,Hatchback,brown
Toyota,Allion,2013.0,13.0,0.0,1500.0,Kurunegala,Used,Petrol,Automatic,Sedan,maroon
Honda,Fit,2015.0,11.0,146152.0,1500.0,Bandaragama,Used,Hybrid,Automatic,Hatchback,silver
Toyota,Aqua,2014.0,12.0,85000.0,1500.0,Nittambuwa,Used,Hybrid,Automatic,Hatchback,white
Toyota,Axio,2015.0,11.0,111000.0,1500.0,Kohuwala,Used,Petrol,Automatic,Sedan,blue
Honda,N BOX,2023.0,3.0,6600.0,660.0,Kottawa,Reconditioned,Petrol,Automatic,Hatchback,black
BMW,740Le,2018.0,8.0,120000.0,2000.0,Nugegoda,Used,Hybrid,Automatic,Sedan,white
Suzuki,Wagon R,2015.0,11.0,136000.0,650.0,Kottawa,Used,Petrol,Automatic,Hatchback,black
Toyota,Aqua,2015.0,11.0,128000.0,1330.0,Kalmunai,Used,Petrol,Automatic,Station wagon,silver
Toyota,Axio,2019.0,7.0,92766.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,Sedan,red
Suzuki,Wagon R,2015.0,11.0,130000.0,658.0,Walasmulla,Used,Petrol,Automatic,Station wagon,white
Toyota,Axio,2015.0,11.0,132000.0,1500.0,Rajagiriya,Used,Petrol,Automatic,Saloon,brown
Mazda,Familia,1997.0,29.0,180000.0,1500.0,Malabe,Used,Petrol,Automatic,Sedan,white
Renault,KWID,2016.0,10.0,95000.0,800.0,Raddolugama,Used,Petrol,Manual,Hatchback,white
Mazda,Carol,2023.0,3.0,0.0,650.0,Horana,Reconditioned,Petrol,Automatic,Liftback,blue
Suzuki,Celerio,2015.0,11.0,71000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,other
Hyundai,Eon,2016.0,10.0,100000.0,850.0,Kalmunai,Used,Petrol,Manual,Hatchback,white
Mercedes Benz,C180,2011.0,15.0,184000.0,1800.0,Maharagama,Used,Petrol,Tiptronic,Sedan,gray
Mazda,Flair,2016.0,10.0,62000.0,658.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,white
Toyota,Yaris,2024.0,2.0,0.0,1000.0,Nawala,Brand New,Petrol,Automatic,Hatchback,white
Toyota,Allion,2004.0,22.0,168000.0,1500.0,Benthara,Used,Petrol,Automatic,Saloon,red
Mercedes Benz,C200,2014.0,12.0,82000.0,2000.0,Kiribathgoda,Used,Petrol,Tiptronic,Sedan,gray
Honda,Fit,2014.0,12.0,99000.0,1500.0,Matale,Used,Petrol,Automatic,Station wagon,white
Suzuki,Wagon R,2023.0,3.0,0.0,660.0,Kurunegala,Brand New,Petrol,Manual,Station wagon,red
Suzuki,Wagon R,2018.0,8.0,107000.0,650.0,Kobeigane,Used,Hybrid,Automatic,Hatchback,white
Nissan,Sunny,,,0.0,1400.0,Gampaha,Used,Petrol,Manual,Saloon,silver
Toyota,Vitz,2015.0,11.0,76400.0,1000.0,Bambalapitiya (Colombo 04),Used,Petrol,Automatic,Hatchback,silver
Toyota,Axio,2016.0,10.0,87000.0,1500.0,Panadura,Used,Petrol,Automatic,Saloon,white
Toyota,Wigo,2017.0,9.0,143000.0,1000.0,Ambatenna,Used,Petrol,Automatic,Hatchback,white
Toyota,Allion,2013.0,13.0,120000.0,1490.0,Gampaha,Used,Petrol,Automatic,Saloon,black
Honda,Civic,2003.0,23.0,195000.0,1500.0,Kandy,Used,Petrol,Automatic,Sedan,red
Suzuki,Wagon R,2018.0,8.0,0.0,650.0,Panadura,Used,Petrol,Automatic,Hatchback,orange
Nissan,FB 15,1999.0,27.0,0.0,1497.0,Ambalangoda,Used,Petrol,Automatic,Sedan,white
Toyota,Passo,2009.0,17.0,131.0,1000.0,Gampaha,Used,Petrol,Automatic,Hatchback,silver
Toyota,Aqua,2012.0,14.0,171000.0,1500.0,Kurunegala,Used,Hybrid,Automatic,Hatchback,white
Toyota,Prius,2008.0,18.0,178000.0,1500.0,Medawachchiya,Used,Hybrid,Automatic,Hatchback,silver
Suzuki,Maruti,2006.0,20.0,170000.0,800.0,Kurunegala,Used,Petrol,Manual,Saloon,blue
Suzuki,XBee,2023.0,3.0,20000.0,1000.0,Borella (Colombo 08),Brand New,Hybrid,Automatic,Hatchback,maroon
Toyota,Prius,2009.0,17.0,86000.0,1800.0,Ambalangoda,Used,Petrol,Automatic,Liftback,black
Toyota,Corolla,1996.0,30.0,0.0,1200.0,Kuliyapitiya,Used,Diesel,Manual,Saloon,white
Mini,Cooper,,,0.0,1000.0,Negombo,Used,Petrol,Manual,Hatchback,purple
Toyota,Yaris,2024.0,2.0,2700.0,990.0,Gampaha,Reconditioned,Petrol,Automatic,Hatchback,gray
Toyota,Premio,2013.0,13.0,121000.0,1500.0,Wariyapola,Used,Petrol,Automatic,Saloon,maroon
Suzuki,Wagon R,2024.0,2.0,0.0,660.0,Rajagiriya,Brand New,Petrol,Automatic,Station wagon,other
Suzuki,Alto,2015.0,11.0,104255.0,800.0,Kottawa,Used,Petrol,Manual,Liftback,black
Honda,Aria,2008.0,18.0,199000.0,1500.0,Anuradhapura,Used,Petrol,Automatic,Saloon,gray
Suzuki,Swift,2003.0,23.0,182000.0,1200.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,silver
Suzuki,Alto,2015.0,11.0,116438.0,800.0,Talawatugoda,Used,Petrol,Manual,Hatchback,blue
Toyota,Premio,2011.0,15.0,0.0,1600.0,Ambalangoda,Used,Petrol,Automatic,Saloon,red
Suzuki,Alto,2015.0,11.0,50400.0,1000.0,Battaramulla,Used,Petrol,Manual,Convertible,white
Nissan,FB 15,2003.0,23.0,190000.0,1490.0,Giriulla,Used,Petrol,Automatic,Saloon,silver
Suzuki,Alto,2017.0,9.0,95000.0,660.0,Giriulla,Used,Petrol,Automatic,Hatchback,white
Hyundai,Eon,2016.0,10.0,86000.0,814.0,Batticaloa,Used,Petrol,Manual,Hatchback,white
Suzuki,Wagon R,2018.0,8.0,80000.0,650.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,orange
Audi,A1,2017.0,9.0,89000.0,990.0,Kotahena (Colombo 13),Used,Petrol,Manual,Hatchback,red
Daihatsu,Taft,2023.0,3.0,6000.0,660.0,Kelaniya,Used,Petrol,Automatic,Hatchback,green
Toyota,Premio,2020.0,6.0,48000.0,1496.0,Baddegama,Used,Petrol,Automatic,Hatchback,maroon
Toyota,Vitz,2013.0,13.0,,1000.0,Ampara,Used,Diesel,Manual,Hatchback,gray
Toyota,Roomy,2024.0,2.0,4000.0,1000.0,Kohuwala,Brand New,Petrol,Automatic,Hatchback,white
Suzuki,Alto,2011.0,15.0,155000.0,1000.0,Kotahena (Colombo 13),Used,Petrol,Manual,Hatchback,red
Suzuki,Alto,2015.0,11.0,95000.0,650.0,Akarawita,Used,Petrol,Automatic,Hatchback,blue
Suzuki,Alto,2015.0,11.0,68000.0,800.0,Batticaloa,Used,Petrol,Manual,Hatchback,blue
Suzuki,Alto,2011.0,15.0,,800.0,Bandarawela,Used,Petrol,Manual,Hatchback,silver
Toyota,Allion,2002.0,24.0,0.0,1600.0,Ambalangoda,Used,Petrol,Automatic,Sedan,white
Toyota,Allion,2010.0,16.0,170000.0,1500.0,Panadura,Used,Petrol,Automatic,Sedan,maroon
Perodua,Elite,2011.0,15.0,112000.0,1000.0,Moratuwa,Used,Petrol,Automatic,Hatchback,black
Nissan,N 17,2004.0,22.0,190000.0,1500.0,Ratnapura,Used,Petrol,Automatic,Hatchback,beige
Toyota,Aqua,2012.0,14.0,165000.0,1490.0,Adampan,Used,Petrol,Automatic,Hatchback,silver
Suzuki,Celerio,2015.0,11.0,140000.0,996.0,Rajagiriya,Used,Petrol,Manual,Hatchback,white
Honda,Grace,2014.0,12.0,146000.0,1500.0,Kandy,Used,Hybrid,Automatic,Sedan,black
Toyota,Carina,2001.0,25.0,150000.0,1490.0,Katuneriya,Used,Petrol,Automatic,Sedan,white
Toyota,Vios,2004.0,22.0,0.0,1500.0,Anuradhapura,Used,Petrol,Automatic,Hatchback,other
Toyota,Allion,2015.0,11.0,160000.0,1600.0,Ambalangoda,Used,Petrol,Automatic,Sedan,silver
Honda,Civic,2019.0,7.0,67000.0,1000.0,Dehiwala,Used,Petrol,Automatic,Sedan,red
Honda,Civic,2007.0,19.0,106000.0,1490.0,Pitipana Homagama,Used,Petrol,Manual,Hatchback,silver
Suzuki,Wagon R,2023.0,3.0,360.0,660.0,Padukka,Brand New,Hybrid,Automatic,,blue
Daihatsu,Taft,2023.0,3.0,1000.0,660.0,Kurunegala,Brand New,Petrol,Automatic,Hatchback,green
Suzuki,Spacia,2018.0,8.0,129600.0,660.0,Pannipitiya,Used,Hybrid,Automatic,Sedan,blue
Toyota,Starlet,1997.0,29.0,213000.0,1330.0,Minuwangoda,Reconditioned,Petrol,Automatic,Hatchback,blue
Nissan,ExSunny,2003.0,23.0,221113.0,1290.0,Panadura,Used,Petrol,Automatic,Saloon,silver
Honda,N BOX,2015.0,11.0,98000.0,650.0,Ampitiya,Used,Petrol,Automatic,Station wagon,white
Mercedes Benz,E180 AMG,2019.0,7.0,27000.0,1497.0,Heiyanthuduwa,Used,Petrol,Automatic,Saloon,blue
Toyota,Vitz,2015.0,11.0,147000.0,1000.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,black
Suzuki,Swift,2004.0,22.0,187654.0,1300.0,Katunayake,Used,Petrol,Automatic,Hatchback,white
Toyota,Premio,2012.0,14.0,124000.0,1500.0,Kadawatha,Reconditioned,Petrol,Automatic,Liftback,white
Suzuki,Maruti,2009.0,17.0,0.0,796.0,Ambalangoda,Used,Petrol,Manual,Hatchback,red
Micro,Panda,2017.0,9.0,68000.0,630.0,Minuwangete,Reconditioned,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2015.0,11.0,0.0,650.0,Agalawatta,Used,Petrol,Automatic,Hatchback,red
Toyota,Premio,2008.0,18.0,270000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Saloon,maroon
Suzuki,Celerio,2014.0,12.0,103000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,red
Suzuki,Wagon R,2018.0,8.0,70000.0,650.0,Chilaw,Reconditioned,Petrol,Automatic,Hatchback,gray
Suzuki,Alto,2011.0,15.0,75000.0,800.0,Horana,Used,Petrol,Manual,Hatchback,red
Suzuki,Wagon R,2017.0,9.0,73000.0,650.0,Anuradhapura,Used,Petrol,Automatic,Hatchback,black
Suzuki,Spacia,2025.0,1.0,0.0,660.0,Kurunegala,Brand New,Hybrid,Automatic,Liftback,white
Chery,QQ,2007.0,19.0,85000.0,800.0,Matugama,Used,Petrol,Manual,Hatchback,black
Toyota,Aqua,2014.0,12.0,107000.0,1500.0,Kundasale,Used,Hybrid,Automatic,Hatchback,black
Suzuki,Alto,2017.0,9.0,115618.0,660.0,Mulleriyawa New Town,Used,Petrol,Automatic,Hatchback,blue
Toyota,Passo,2008.0,18.0,125000.0,1000.0,Nugegoda,Used,Petrol,Automatic,Hatchback,silver
Toyota,Premio,2007.0,19.0,108000.0,1500.0,Sri Jayawardenepura Kotte,Used,Petrol,Automatic,Saloon,maroon
Daihatsu,Taft,2024.0,2.0,0.0,660.0,Kadawatha,Reconditioned,Petrol,Automatic,Hatchback,green
Daihatsu,Thor,2022.0,4.0,21000.0,1000.0,Adampan,Brand New,Petrol,Automatic,Hatchback,blue
Toyota,Aqua,2013.0,13.0,107000.0,1200.0,Nikaweratiya,Used,Petrol,Automatic,Hatchback,silver
Suzuki,Wagon R,2017.0,9.0,130000.0,650.0,Battaramulla,Used,Hybrid,Automatic,,white
Toyota,Yaris,2022.0,4.0,25000.0,1000.0,Borella (Colombo 08),Brand New,Petrol,Automatic,Hatchback,white
Honda,Fit,2011.0,15.0,210000.0,1300.0,Ragama,Used,Petrol,Automatic,Station wagon,white
Toyota,Vitz,2019.0,7.0,118000.0,1000.0,Athurugiriya,Used,Petrol,Automatic,Hatchback,black
Suzuki,Wagon R,2017.0,9.0,85000.0,660.0,Kottawa,Used,Hybrid,Automatic,Hatchback,white
Nissan,Sunny,1987.0,39.0,0.0,1500.0,Kuliyapitiya,Used,Petrol,Manual,Saloon,white
Toyota,Premio,2013.0,13.0,145000.0,1500.0,Homagama,Used,Petrol,Automatic,Saloon,maroon
Mazda,Familia,1998.0,28.0,120000.0,1350.0,Veyangoda,Used,Petrol,Manual,Sedan,green
Suzuki,Maruti,2004.0,22.0,175000.0,800.0,Kelaniya,Used,Petrol,Manual,Hatchback,silver
Mazda,3,2023.0,3.0,18000.0,1500.0,Mirigama,Reconditioned,Petrol,Automatic,Hatchback,white
Suzuki,Alto,2023.0,3.0,6500.0,660.0,Kotte,Reconditioned,Petrol,Automatic,Hatchback,black
Hyundai,Eon,2017.0,9.0,71000.0,850.0,Kalmunai,Used,Petrol,Manual,Hatchback,gray
Suzuki,Celerio,2015.0,11.0,129000.0,1000.0,Pallekelle,Reconditioned,Petrol,Automatic,Hatchback,black
